window_timestamp_us,x_seq,y_seq,heading_seq,vx_seq,vy_seq,ax_seq,ay_seq
0.10015010833740234;0.1003563404083252;0.09994387626647949;0.10021400451660156;0.10029745101928711;0.10031580924987793;0.09996867179870605;0.10013866424560547;0.10019183158874512;0.10028076171875;0.10009217262268066;0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.1003563404083252;0.09994387626647949;0.10021400451660156;0.10029745101928711;0.10031580924987793;0.09996867179870605;0.10013866424560547;0.10019183158874512;0.10028076171875;0.10009217262268066;0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09994387626647949;0.10021400451660156;0.10029745101928711;0.10031580924987793;0.09996867179870605;0.10013866424560547;0.10019183158874512;0.10028076171875;0.10009217262268066;0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10021400451660156;0.10029745101928711;0.10031580924987793;0.09996867179870605;0.10013866424560547;0.10019183158874512;0.10028076171875;0.10009217262268066;0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10029745101928711;0.10031580924987793;0.09996867179870605;0.10013866424560547;0.10019183158874512;0.10028076171875;0.10009217262268066;0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10031580924987793;0.09996867179870605;0.10013866424560547;0.10019183158874512;0.10028076171875;0.10009217262268066;0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09996867179870605;0.10013866424560547;0.10019183158874512;0.10028076171875;0.10009217262268066;0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10013866424560547;0.10019183158874512;0.10028076171875;0.10009217262268066;0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10019183158874512;0.10028076171875;0.10009217262268066;0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10028076171875;0.10009217262268066;0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10009217262268066;0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.1004180908203125;0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10108399391174316;0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.09904623031616211;0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
0.10020256042480469;0.10005855560302734;0.10036730766296387;0.10003376007080078;0.10029768943786621;0.1000673770904541;0.1003108024597168;0.1003720760345459;0.09974551200866699;0.10025382041931152;0.10017037391662598;0.10039806365966797;0.10008549690246582;0.10019159317016602;0.10134005546569824;0.09928107261657715;0.09987640380859375;0.10014081001281738;0.10006999969482422;0.10025954246520996;0.10013699531555176;0.0999901294708252,-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732;-164.732,-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142;-95.142,-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14;-3.14,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000,0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000;0.000
